id,content,vertical
3173,（2017春曹县校级月考）如图，在三角形ABC中，D是BC边的中点，BC平行AF，且AF等于DB，连接BF交AD于E．（1）求证比AE等于1除2FC；（2）若AB垂直AC，AC等于AB，判别四边形ADCF的形状，并证明．,0
3174,如图，边长为4的等边三角形ABC是三棱锥的一个横截面，一束光线沿着与AB边垂直的方向射入到BC边上的D点处（D与B，C 两点不重合），反射光线又从边AC射出去，DK为法线，设BE的长为x，AF的长为y．（1）求y与x之间的函数关系式，并写出自变量x的取值范围；（2）在给出的平面直角坐标系中画出该函数的图象．,0
3175,（2018秋洛阳期末）问题发现比（1）如图1，已知线段AB等于6，C是AB延长线上一点，D，E分别是AC，BC的中点；①若BC等于4，则DE等于3；②若BC等于8，则DE等于3；③通过以上计算，你能发现AB与DE之间的数量关系吗直接写出结果比DE等于1除2AB．应用比（2）如图2，角AOB等于88度，OD平分角AOC，OE平分角BOC，求角DOE的大小，并写出推导过程．,0
3176,如图，已知四边形ABCD中，角B等于角C，AF，DE分别是角BAD与角CDA的平分线，则三角形ABF相似三角形ECD．,0
3177,A（-3，-2），B（1，-1），C（3，2），D（-1，1），四边形ABCD是不是平行四边形请给出证明．,0
3178,（2019秋邗江区校级月考）已知等腰三角形的周长为16，（1）若腰长为6，求它的底边长．（2）若一边长为6，求它的另外两边的长．,0
3179,（2017秋南关区校级月考）如图，在三角形ABC中，DE平行BC，DF平行AB，求证比三角形ADE相似三角形DCF．,0
3180,（2010秋崇安区期末）如图，直线AB与CD相交于O，OE垂直AB，OF垂直CD．（1）图中与角COE互补的角是角DOE、角BOF；（把符合条件的角都写出来）（2）如果角AOC等于1除4角EOF，求角AOC的度数．,1
3181,如图，已知三角形ABC，AB等于AC，角C等于40度，将一个含30度角的直角三角板DEF最小锐角的顶点E放在BC上，将三角形DEF绕点E顺时针旋转角α（α等于角BED且0度＜α＜180度）．（1）如图1，当角α等于110度，求证比AB平行EF；（2）探究比在三角形DEF绕点E顺时针旋转过程中，当角α等于多少度时，三角形DEF有一条边与AC平行请直接写出所有的结果（角α的度数及所对应的平行线段），不必证明．,0
3182,如图，直线DF与GE相交于点B，BD平分角ABC，角GBF等于29度，角CBE等于2角ABE，求角ABC的度数．,0
3183,作一个菱形，使它的两条对角线的长分别为6厘米和8厘米，并说明其理由．,0
3184,如图，AB平行CD，AC、BC相交于点E，角B等于52度，求角C．,0
3185,如图，以三角形ABC的三边分别作等边三角形ABD，三角形BCE，三角形ACF．（1）求证比四边形ADEF是平行四边形；（2）平行四边形ADEF是否一定存在试证明你的结论．,0
3186,如图，在⊙O中，AB等于AC，角ACB等于60度．（1）求证比角AOB等于角BOC等于角AOC；（2）若D是AB的中点，求证比四边形OADB是菱形．,0
3187,（2019路南区三模）如图，角CAB等于角ABD等于50度，P为AB中点，点M为射线AC上（不与点A重合）的任意一点，连接MP，并使MP的延长线交射线BD于点N，设角BPN等于α．连接MB，NA．（1）求证比四边形MBNA为平行四边形；（2）当α等于80度时，四边形MBNA为矩形；（3）当α等于90度时，四边形MBNA为菱形；（4）四边形MBNA可能是正方形吗不可能（回答“可能”或“不可能”）,0
3188,在四边形ABCD中，AD平行BC，且AD等于15厘米，BC等于10厘米，点P、Q分别从A、C同时出发，点P以2厘米除s的速度从A向D运动，点Q从点C以4厘米除s的速度向B运动，设运动时间为t（s），且当其中一点到达终点时，另一点也随之停止．（1）当t为何值时，PQ平行CD（2）当t为何值时，四边形ABQP是平行四边形,0
3189,如图，AB平行CD，AE、CE分别是角BAC和角ACD的平分线，AE、CE相交于E，判断三角形ACE的形状，并说明理由．,0
3190,（2018秋渝中区校级期末）如图，三角形ABC为等边三角形，CF垂直AB于点F，AH垂直BC于点H，点D在AH的延长线上，连接CD，以CD为边作等边三角形CDE，连接AE交CF于点G．（1）若AC等于4，CE等于5，求三角形ACD的面积．（2）证明比AG等于GE．,0
3191,（2019春门头沟区期末）已知比如图，在ABCD中，点M、N分别是AB、CD的中点．求证比DM等于BN．,0
3192,（2017秋蚌埠期中）如图，矩形OABC的顶点A，C分别在x轴和y轴上，点B的坐标为（2，3），反比例函数y等于k除x（k大于0）的图象经过BC的中点D，且与AB交于点E，连接DE．（1）求反比例函数的表达式及点E的坐标；（2）点F是OC边上一点，若三角形FBC相似三角形DEB，求点F的坐标．,0
3193,（2018秋江都区校级月考）八年级数学社团活动课上，《致远组》同学讨论了这样一道题目比如图所示，角BAC是钝角，AB等于AC，D，E分别在AB，AC上，且CD等于BE．试说明比角ADC等于角AEB．其中一个同学的解法是这样的比在三角形ACD和三角形ABE中，AB＝AC BE＝CD  角BAE＝角CAD ，所以三角形ABE全等三角形ACD，所以角ADC等于角AEB．这种解法遭到了其他同学的质疑．理由是错在不能用“SSA”说明三角形全等．请你给出正确的解法．,0
3194,（2019春槐荫区期中）如图，已知角1加角2等于180度，请说明a平行b．,0
3195,（2017秋铁西区期中）如图，在三角形ABC中，角ACB等于90度，BC的垂直平分线EF交BC于点D，交AB于点E，连接BF、CE、CF，且CF等于BE（1）求证比四边形BECF是菱形；（2）当角A等于45度时，四边形BECF是正方形．,1
3196,如图，四边形ABCD是菱形，角ABC等于60度，角EAF的两边分别与射线CB，DC相交于点E，F，角EAF等于60度，点E是线段CB上任意一点时（点E不与B，C重合），判断三角形AEF的形状，并说明理由．,0
3197,（2019秋自贡期中）如图，BD是等边三角形ABC的角平分线，E是BC延长线上的一点，且CE等于CD，DF垂直BC，垂足为F．BF与EF相等吗为什么,0
3198,（2013秋蕉城区校级期末）如图，在正方形ABCD中，E是对角线BD上的一点，连接AE、CE．求证比AE等于CE．,0
3199,（2018秋松滋市期末）如图1，O为直线AB上一点，过点O作射线OC，角AOC等于30度，将一直角三角尺（角M等于30度）的直角顶点放在点O处，一边ON在射线OA上，另一边OM与OC都在直线AB的上方．（1）若将图1中的三角尺绕点O以每秒5度的速度，沿顺时针方向旋转t秒，当OM恰好平分角BOC时，如图2．①求t值；②试说明此时ON平分角AOC；（2）将图1中的三角尺绕点O顺时针旋转，设角AON等于α，角COM等于β，当ON在角AOC内部时，试求α与β的数量关系；（3）若将图1中的三角尺绕点O以每秒5度的速度沿顺时针方向旋转的同时，射线OC也绕点O以每秒8度的速度沿顺时针方向旋转，如图3，那么经过多长时间，射线OC第一次平分角MON请说明理由．,0
3200,如图，三角形ABC全等三角形A'B'C′，AD为三角形ABC的角平分线，A'D′为三角形A'B'C′的角平分线．（1）若角C等于80度，角BAD等于30度，则角B的度数为40度；（2）求证比AD等于A′D′．,0
3201,（2016春长春期末）如图，三角形ABC全等三角形DEF，角A等于30度，角B等于50度，BF等于8．（1）求角DFE的度数；（2）求EC的长．,0
3202,（2019春南岗区期末）已知，点O为直线AB上一点，角COD等于90度，OE是角AOD的平分线．（1）如图1，若角COE等于63度，求角BOD的度数；（2）如图2，OF是角BOC的平分线，求角EOF的度数；（3）如图3，在（2）的条件下，OP是角BOD的一条三等分线，角DOP等于1除3角BOD，若角AOC加角DOF等于角EOF，求角FOP的度数．,0
3203,如图，把角AOB绕点O逆时针旋转θ角，得到角A′OB′．（1）试说明角AOA′与角BOB′的大小关系；（2）若角AOB等于90度，且角A′OB等于32度，求角AOB′的度数；（3）若角AOB′等于160度，且角A′OB比角BOB′等于2比3，求θ角的度数．,0
3204,如图，长方形ABCD中，BE比EC等于2比3，DF比FC等于1比2，三角形DFG的面积为2平方厘米，求长方形的面积．,0
3205,（2019春海安县期中）已知比如图ABCD中，点O是AC的中点，过点O画AC的垂线，分别交AD、BC于点E、F．求证比四边形AFCE是菱形．,0
3206,（2019秋邗江区校级月考）如图，在三角形ABC中，AB等于AC，点D在BC上，且AD等于BD（1）求证比角BAD等于角C；（2）若CA等于CD，求角B的度数．,0
3207,如图，在三角形ABC，D，E分别是AB，AC上的点，三角形ADE相似三角形ACB，相似比为AD比AC等于2比3，三角形ABC的角平分线AF交DE于点G，交BC于点F，求AG与GF的比．,0
3208,（2017秋鄄城县期末）如图，四边形ABCD是矩形，E是BD上的一点，角BAE等于角BCE，角AED等于角CED．求证比四边形ABCD是正方形．,0
3209,（2018秋柘城县期末）如图，在三角形ABC中，AB等于AC，角A等于36度，AB的垂直平分线MN交BC的延长线于点N，交AC于点D，连接BD，AD等于6，（1）求角N的度数；（2）求BC的长．,1
3210,（2019秋东城区校级期中）如图，在三角形ABC中，AC等于AB，点D在AB上，BC等于BD，角ACD等于15度，求角B的度数．,0
3211,证明比如果平行四边形四个内角的平分线能够围成一个四边形（如图），那么这个四边形是矩形．,0
3212,（2018秋文昌期末）已知，角AOD等于160度，OB、OM、ON是角AOD内的射线．（1）如图1，若OM平分角AOB，ON平分角BOD，角AOB等于40度，则角BON等于60度；（2）如图1，若OM平分角AOB，ON平分角BOD，求角MON的度数；（3）如图2，OC是角AOD内的射线，若角BOC等于20度，OM平分角AOC，ON平分角BOD，当射线OB在角AOC内时，求角MON的度数．,0
3213,如图，直线AB，CD相交于O，OE平分角AOD，角FOC等于100度，角1等于40度，求角2和角3的度数．,0
3214,（2019春颍州区期末）如图，正方形ABCD和正方形CEFG中，点D在CG上，BC等于1，CE等于3，H是AF的中点，EH与CF交于点O．（1）求证比HC等于HF．（2）求HE的长．,0
3215,如图，长方形ABCD沿AE折叠，使点B落在CD边上的点F处，如果角EFC等于60度，那么角BAE等于多少度请说明理由．,0
3216,（2019春丰城市期末）（1）计算比|1-3|-9加38（2）已知比如图，在三角形ABC中，AB等于AC，点D、E、F分别是三角形ABC各边的中点，求证比四边形AEDF是菱形．,0
3217,（2017秋凤庆县期末）如图，角AOB是平角，角AOC等于80度，角COE等于50度，OD平分角AOC．（1）求角DOE的度数．（2）OE是角BOC的角平分线吗为什么,0
3218,（2018秋朝阳区期末）如图，在三角形ABC中，AB等于AC，D是三角形内一点，连接AD，BD，CD，角BDC等于90度，角DBC等于45度．（1）求证比角BAD等于角CAD；（2）求角ADB的度数．,0
3219,（2017秋鹤城区校级期中）平行四边形ABCD中，过A作AE垂直BC，垂足为E，连DE．F为线段DE上一点，且角1等于角B．求证比三角形ADF相似三角形DEC．,0
3220,（2014春怀宁县期末）如图，在直角三角形ABC中，角ACB等于90度，BC垂直EF交BC于点D，交AB于点E，延长ED到F，使EF等于AC，连接CF、BF．（1）四边形ACFE是平行四边形吗说说你的理由．（2）当点D在BC的什么位置时，四边形BECF是菱形并予以证明．（3）四边形BECF可以是正方形吗为什么,0
3221,（2015秋福建校级月考）如图，由一副三角尺拼成的图形，写出角C，角EAD，角CBE的度数．,0
3222,已知比OC平分角AOB，以O为端点作射线OD，OE平分角AOD，（1）如图，射线OD在角AOB内部，角BOD等于80度，求角COE；（2）若射线OD绕点O旋转，角BOD等于α，（α为大于角AOB的钝角），角COE等于β，其他条件不变，在这个过程中，探究α与β之间的数量关系是否发生变化，请补全图形并加以说明．,0
3223,如图，矩形ABCD的对角线相交于点O，DE平行AC，CE平行BD．（1）求证比四边形OCED是菱形．（2）如果三角形DEC为等边三角形，求矩形长和宽的比是多少．,0
3224,（2017秋余姚市期中）已知⊙O的半径为r，现要在圆中画一个的菱形ABCD，（1）当顶点D也落在圆上时，四边形ABCD的形状是正方形（写出一种四边形的名称），边长为2r（用含r的代数式表示）．（2）当菱形有三个顶点落在圆上，且边长为r时，请求出作为弦的那条对角线所对的圆周角的度数．（3）在（2）的前提下，当其中一条对角线长为3时，求该菱形的高．,0
